FileName,Type,B/M,Label,FilePath,Slide_ID,Type_Label
SOB_M_DC-14-12312-400-014.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-014.png,12312,4
SOB_M_DC-14-12312-400-028.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-028.png,12312,4
SOB_M_DC-14-12312-400-029.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-029.png,12312,4
SOB_M_DC-14-12312-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-001.png,12312,4
SOB_M_DC-14-12312-400-015.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-015.png,12312,4
SOB_M_DC-14-16336-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-004.png,16336,4
SOB_M_DC-14-20629-400-013.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-013.png,20629,4
SOB_M_DC-14-4364-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-4364-400-006.png,4364,4
SOB_M_DC-14-20629-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-007.png,20629,4
SOB_M_DC-14-2523-400-027.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-027.png,2523,4
SOB_M_DC-14-2523-400-016.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-016.png,2523,4
SOB_M_DC-14-20629-400-022.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-022.png,20629,4
SOB_M_DC-14-16336-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-009.png,16336,4
SOB_M_DC-14-16601-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-002.png,16601,4
SOB_M_DC-14-16448-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-002.png,16448,4
SOB_M_DC-14-15572-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-002.png,15572,4
SOB_M_DC-14-12312-400-018.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-018.png,12312,4
SOB_M_DC-14-12312-400-030.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-030.png,12312,4
SOB_M_DC-14-12312-400-024.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-024.png,12312,4
SOB_M_DC-14-12312-400-025.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-025.png,12312,4
SOB_M_DC-14-12312-400-031.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-031.png,12312,4
SOB_M_DC-14-12312-400-019.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-019.png,12312,4
SOB_M_DC-14-15572-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-003.png,15572,4
SOB_M_DC-14-16448-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-003.png,16448,4
SOB_M_DC-14-16601-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-003.png,16601,4
SOB_M_DC-14-16336-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-008.png,16336,4
SOB_M_DC-14-20629-400-023.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-023.png,20629,4
SOB_M_DC-14-2523-400-017.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-017.png,2523,4
SOB_M_DC-14-2523-400-015.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-015.png,2523,4
SOB_M_DC-14-20629-400-021.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-021.png,20629,4
SOB_M_DC-14-4364-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-4364-400-008.png,4364,4
SOB_M_DC-14-20629-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-009.png,20629,4
SOB_M_DC-14-16601-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-001.png,16601,4
SOB_M_DC-14-16448-400-015.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-015.png,16448,4
SOB_M_DC-14-15572-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-001.png,15572,4
SOB_M_DC-14-15572-400-015.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-015.png,15572,4
SOB_M_DC-14-16448-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-001.png,16448,4
SOB_M_DC-14-12312-400-027.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-027.png,12312,4
SOB_M_DC-14-12312-400-033.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-033.png,12312,4
SOB_M_DC-14-12312-400-032.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-032.png,12312,4
SOB_M_DC-14-12312-400-026.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-026.png,12312,4
SOB_M_DC-14-15572-400-014.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-014.png,15572,4
SOB_M_DC-14-16448-400-014.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-014.png,16448,4
SOB_M_DC-14-16601-400-014.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-014.png,16601,4
SOB_M_DC-14-20629-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-008.png,20629,4
SOB_M_DC-14-4364-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-4364-400-009.png,4364,4
SOB_M_DC-14-20629-400-020.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-020.png,20629,4
SOB_M_DC-14-2523-400-014.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-014.png,2523,4
SOB_M_DC-14-2523-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-004.png,2523,4
SOB_M_DC-14-2523-400-010.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-010.png,2523,4
SOB_M_DC-14-20629-400-018.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-018.png,20629,4
SOB_M_DC-14-20629-400-024.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-024.png,20629,4
SOB_M_DC-14-15572-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-004.png,15572,4
SOB_M_DC-14-16448-400-010.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-010.png,16448,4
SOB_M_DC-14-16448-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-004.png,16448,4
SOB_M_DC-14-15572-400-010.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-010.png,15572,4
SOB_M_DC-14-16601-400-010.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-010.png,16601,4
SOB_M_DC-14-16601-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-004.png,16601,4
SOB_M_DC-14-12312-400-022.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-022.png,12312,4
SOB_M_DC-14-12312-400-036.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-036.png,12312,4
SOB_M_DC-14-12312-400-037.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-037.png,12312,4
SOB_M_DC-14-12312-400-023.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-023.png,12312,4
SOB_M_DC-14-16601-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-005.png,16601,4
SOB_M_DC-14-16601-400-011.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-011.png,16601,4
SOB_M_DC-14-16448-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-005.png,16448,4
SOB_M_DC-14-15572-400-011.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-011.png,15572,4
SOB_M_DC-14-15572-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-005.png,15572,4
SOB_M_DC-14-16448-400-011.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-011.png,16448,4
SOB_M_DC-14-20629-400-019.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-019.png,20629,4
SOB_M_DC-14-2523-400-011.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-011.png,2523,4
SOB_M_DC-14-2523-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-005.png,2523,4
SOB_M_DC-14-2523-400-013.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-013.png,2523,4
SOB_M_DC-14-2523-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-007.png,2523,4
SOB_M_DC-14-15572-400-013.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-013.png,15572,4
SOB_M_DC-14-16448-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-007.png,16448,4
SOB_M_DC-14-16448-400-013.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-013.png,16448,4
SOB_M_DC-14-15572-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-007.png,15572,4
SOB_M_DC-14-16601-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-007.png,16601,4
SOB_M_DC-14-12312-400-035.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-035.png,12312,4
SOB_M_DC-14-12312-400-021.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-021.png,12312,4
SOB_M_DC-14-12312-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-009.png,12312,4
SOB_M_DC-14-12312-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-008.png,12312,4
SOB_M_DC-14-12312-400-020.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-020.png,12312,4
SOB_M_DC-14-12312-400-034.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-034.png,12312,4
SOB_M_DC-14-16601-400-012.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-012.png,16601,4
SOB_M_DC-14-16601-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-006.png,16601,4
SOB_M_DC-14-16448-400-012.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-012.png,16448,4
SOB_M_DC-14-15572-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-006.png,15572,4
SOB_M_DC-14-15572-400-012.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-012.png,15572,4
SOB_M_DC-14-16448-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-006.png,16448,4
SOB_M_DC-14-2523-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-006.png,2523,4
SOB_M_DC-14-2523-400-012.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-012.png,2523,4
SOB_M_DC-14-17901-400-019.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-019.png,17901,4
SOB_M_DC-14-17901-400-025.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-025.png,17901,4
SOB_M_DC-14-17901-400-024.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-024.png,17901,4
SOB_M_DC-14-17901-400-018.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-018.png,17901,4
SOB_M_DC-14-17901-400-026.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-026.png,17901,4
SOB_M_DC-14-16188-400-019.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-019.png,16188,4
SOB_M_DC-14-16188-400-018.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-018.png,16188,4
SOB_M_DC-14-17901-400-027.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-027.png,17901,4
SOB_M_DC-14-17901-400-023.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-023.png,17901,4
SOB_M_DC-14-16188-400-020.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-020.png,16188,4
SOB_M_DC-14-16188-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-008.png,16188,4
SOB_M_DC-14-16188-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-009.png,16188,4
SOB_M_DC-14-16188-400-021.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-021.png,16188,4
SOB_M_DC-14-17901-400-022.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-022.png,17901,4
SOB_M_DC-14-17901-400-020.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-020.png,17901,4
SOB_M_DC-14-17901-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-008.png,17901,4
SOB_M_DC-14-16188-400-023.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-023.png,16188,4
SOB_M_DC-14-16188-400-022.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-022.png,16188,4
SOB_M_DC-14-17901-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-009.png,17901,4
SOB_M_DC-14-17901-400-021.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-021.png,17901,4
SOB_B_PT-14-29315EF-400-009.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-009.png,29315EF,2
SOB_B_PT-14-29315EF-400-008.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-008.png,29315EF,2
SOB_B_PT-14-29315EF-400-011.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-011.png,29315EF,2
SOB_B_PT-14-29315EF-400-005.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-005.png,29315EF,2
SOB_B_PT-14-29315EF-400-004.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-004.png,29315EF,2
SOB_B_PT-14-29315EF-400-010.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-010.png,29315EF,2
SOB_B_PT-14-29315EF-400-006.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-006.png,29315EF,2
SOB_B_PT-14-29315EF-400-012.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-012.png,29315EF,2
SOB_B_PT-14-29315EF-400-013.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-013.png,29315EF,2
SOB_B_PT-14-29315EF-400-007.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-007.png,29315EF,2
SOB_B_PT-14-29315EF-400-003.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-003.png,29315EF,2
SOB_B_PT-14-29315EF-400-017.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-017.png,29315EF,2
SOB_B_PT-14-29315EF-400-016.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-016.png,29315EF,2
SOB_B_PT-14-29315EF-400-002.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-002.png,29315EF,2
SOB_B_PT-14-29315EF-400-014.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-014.png,29315EF,2
SOB_B_PT-14-29315EF-400-001.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-001.png,29315EF,2
SOB_B_PT-14-29315EF-400-015.png,phyllodes_tumor,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/phyllodes_tumor/SOB_B_PT-14-29315EF-400-015.png,29315EF,2
SOB_M_LC-14-12204-400-032.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-032.png,12204,5
SOB_M_LC-14-12204-400-026.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-026.png,12204,5
SOB_M_LC-14-12204-400-027.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-027.png,12204,5
SOB_M_LC-14-12204-400-033.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-033.png,12204,5
SOB_M_LC-14-12204-400-025.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-025.png,12204,5
SOB_M_LC-14-12204-400-031.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-031.png,12204,5
SOB_M_LC-14-12204-400-030.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-030.png,12204,5
SOB_M_LC-14-12204-400-024.png,lobular_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/lobular_carcinoma/SOB_M_LC-14-12204-400-024.png,12204,5
